2531,2019-01-01 02:40:05.3680,2019-01-01 03:22:16.4190,472.0,E 32 St & Park Ave,437.0,Macon St & Nostrand Ave,35699
434,2019-01-01 02:40:24.7460,2019-01-01 02:47:39.1320,524.0,W 43 St & 6 Ave,505.0,6 Ave & W 33 St,16901
181,2019-01-01 02:40:38.1630,2019-01-01 02:43:39.7400,350.0,Clinton St & Grand St,291.0,Madison St & Montgomery St,35279
145,2019-01-01 02:40:51.0570,2019-01-01 02:43:16.9090,350.0,Clinton St & Grand St,291.0,Madison St & Montgomery St,35727
555,2019-01-01 02:40:57.2270,2019-01-01 02:50:13.0750,509.0,9 Ave & W 22 St,358.0,Christopher St & Greenwich St,28726
145,2019-01-01 02:41:24.2220,2019-01-01 02:43:50.1220,2003.0,1 Ave & E 18 St,487.0,E 20 St & FDR Drive,35294
168,2019-01-01 02:41:31.7100,2019-01-01 02:44:20.1490,3656.0,E 2 St & Avenue A,326.0,E 11 St & 1 Ave,25023
591,2019-01-01 02:41:35.2380,2019-01-01 02:51:26.5200,470.0,W 20 St & 8 Ave,525.0,W 34 St & 11 Ave,29816
714,2019-01-01 02:42:31.8080,2019-01-01 02:54:25.9620,3158.0,W 63 St & Broadway,519.0,Pershing Square North,27919
509,2019-01-01 02:42:41.2340,2019-01-01 02:51:11.1650,497.0,E 17 St & Broadway,3718.0,E 11 St & Avenue B,31190
1986,2019-01-01 02:43:01.7530,2019-01-01 03:16:08.6670,3143.0,5 Ave & E 78 St,520.0,W 52 St & 5 Ave,32540
154,2019-01-01 02:43:18.0140,2019-01-01 02:45:52.0200,3382.0,Carroll St & Smith St,3388.0,President St & Henry St,31236
1620,2019-01-01 02:43:27.4740,2019-01-01 03:10:28.0870,282.0,Kent Ave & S 11 St,3415.0,Prospect Pl & 6 Ave,34730
943,2019-01-01 02:43:55.1560,2019-01-01 02:59:38.4370,265.0,Stanton St & Chrystie St,3080.0,S 4 St & Rodney St,25077
111,2019-01-01 02:43:57.2210,2019-01-01 02:45:48.6150,3115.0,India St & Manhattan Ave,3116.0,Huron St & Franklin St,19027
505,2019-01-01 02:44:00.9040,2019-01-01 02:52:26.6500,412.0,Forsyth St & Canal St,128.0,MacDougal St & Prince St,30787
501,2019-01-01 02:44:04.2390,2019-01-01 02:52:25.6160,412.0,Forsyth St & Canal St,128.0,MacDougal St & Prince St,33027
2767,2019-01-01 02:44:19.9210,2019-01-01 03:30:27.0190,394.0,E 9 St & Avenue C,3552.0,W 113 St & Broadway,25560
96,2019-01-01 02:44:23.4000,2019-01-01 02:46:00.0940,3379.0,E 103 St & Lexington Ave,3425.0,2 Ave & E 104 St,35158
176,2019-01-01 02:44:24.1280,2019-01-01 02:47:20.2420,3093.0,N 6 St & Bedford Ave,471.0,Grand St & Havemeyer St,28141
1130,2019-01-01 02:44:35.9710,2019-01-01 03:03:26.0470,282.0,Kent Ave & S 11 St,3417.0,Baltic St & 5 Ave,35795
1469,2019-01-01 02:44:36.9420,2019-01-01 03:09:06.1220,151.0,Cleveland Pl & Spring St,360.0,William St & Pine St,28503
460,2019-01-01 02:44:44.2220,2019-01-01 02:52:24.5300,435.0,W 21 St & 6 Ave,2003.0,1 Ave & E 18 St,31538
633,2019-01-01 02:44:51.0530,2019-01-01 02:55:24.3630,438.0,St Marks Pl & 1 Ave,3660.0,W 16 St & 8 Ave,35277
227,2019-01-01 02:44:59.1250,2019-01-01 02:48:46.7570,157.0,Henry St & Atlantic Ave,406.0,Hicks St & Montague St,34381
394,2019-01-01 02:45:18.3520,2019-01-01 02:51:52.5810,3107.0,Bedford Ave & Nassau Ave,3085.0,Roebling St & N 4 St,31123
333,2019-01-01 02:45:30.6760,2019-01-01 02:51:03.7900,243.0,Fulton St & Rockwell Pl,397.0,Fulton St & Clermont Ave,18553
969,2019-01-01 02:45:41.0840,2019-01-01 03:01:50.5470,3064.0,Myrtle Ave & Lewis Ave,3118.0,McGuinness Blvd & Eagle St,16215
632,2019-01-01 02:45:49.1700,2019-01-01 02:56:21.2350,313.0,Washington Ave & Park Ave,3074.0,Montrose Ave & Bushwick Ave,34650
1184,2019-01-01 02:46:32.9230,2019-01-01 03:06:17.6790,394.0,E 9 St & Avenue C,414.0,Pearl St & Anchorage Pl,35733
1161,2019-01-01 02:46:41.7830,2019-01-01 03:06:03.2500,282.0,Kent Ave & S 11 St,3581.0,Underhill Ave & Lincoln Pl,35621
218,2019-01-01 02:46:46.1630,2019-01-01 02:50:24.8390,241.0,DeKalb Ave & S Portland Ave,270.0,Adelphi St & Myrtle Ave,16990
2286,2019-01-01 02:46:54.2220,2019-01-01 03:25:01.0690,474.0,5 Ave & E 29 St,3002.0,South End Ave & Liberty St,26787
1157,2019-01-01 02:46:45.9630,2019-01-01 03:06:03.6730,386.0,Centre St & Worth St,3002.0,South End Ave & Liberty St,24907
144,2019-01-01 02:46:51.8020,2019-01-01 02:49:16.6540,3721.0,31 St & Newtown Ave,3619.0,Newtown Ave & 23 St,33959
492,2019-01-01 02:47:03.7040,2019-01-01 02:55:16.4380,3540.0,Morningside Ave & W 123 St,3363.0,E 102 St & Park Ave,34807
204,2019-01-01 02:47:46.5140,2019-01-01 02:51:11.1120,436.0,Hancock St & Bedford Ave,364.0,Lafayette Ave & Classon Ave,35741
326,2019-01-01 02:48:06.0110,2019-01-01 02:53:32.3330,3534.0,Frederick Douglass Blvd & W 117 St,3535.0,Mt Morris Park W & W 120 St,32383
1625,2019-01-01 02:48:57.4590,2019-01-01 03:16:03.3150,3143.0,5 Ave & E 78 St,520.0,W 52 St & 5 Ave,34079
3375,2019-01-01 02:49:00.1580,2019-01-01 03:45:15.4790,3686.0,Gansevoort St & Hudson St,146.0,Hudson St & Reade St,35781
668,2019-01-01 02:48:59.4580,2019-01-01 03:00:07.8090,3096.0,Union Ave & N 12 St,3072.0,Leonard St & Boerum St,31448
771,2019-01-01 02:49:11.5850,2019-01-01 03:02:02.9850,3179.0,Park Ave & Marcus Garvey Blvd,3094.0,Graham Ave & Withers St,17236
165,2019-01-01 02:49:38.0610,2019-01-01 02:52:23.1000,480.0,W 53 St & 10 Ave,422.0,W 59 St & 10 Ave,15271
793,2019-01-01 02:49:50.5450,2019-01-01 03:03:04.5040,3660.0,W 16 St & 8 Ave,474.0,5 Ave & E 29 St,34137
1440,2019-01-01 02:49:59.0580,2019-01-01 03:13:59.2810,458.0,11 Ave & W 27 St,128.0,MacDougal St & Prince St,32464
1222,2019-01-01 02:50:10.8380,2019-01-01 03:10:33.4560,3457.0,E 58 St & Madison Ave,3167.0,Amsterdam Ave & W 73 St,33828
1279,2019-01-01 02:50:20.7030,2019-01-01 03:11:40.5480,393.0,E 5 St & Avenue C,453.0,W 22 St & 8 Ave,25678
1200,2019-01-01 02:50:32.3330,2019-01-01 03:10:33.3220,3457.0,E 58 St & Madison Ave,3167.0,Amsterdam Ave & W 73 St,26877
1171,2019-01-01 02:50:27.8380,2019-01-01 03:09:59.5130,492.0,W 33 St & 7 Ave,302.0,Avenue D & E 3 St,35707
994,2019-01-01 02:50:42.0470,2019-01-01 03:07:16.4860,435.0,W 21 St & 6 Ave,368.0,Carmine St & 6 Ave,25193
1748,2019-01-01 02:50:41.7010,2019-01-01 03:19:49.7470,402.0,Broadway & E 22 St,3141.0,1 Ave & E 68 St,19007
530,2019-01-01 02:50:46.2870,2019-01-01 02:59:36.5230,3074.0,Montrose Ave & Bushwick Ave,3082.0,Hope St & Union Ave,19215
482,2019-01-01 02:50:50.2380,2019-01-01 02:58:52.8710,275.0,Washington Ave & Greene Ave,3053.0,Marcy Ave & Lafayette Ave,19468
467,2019-01-01 02:50:57.7710,2019-01-01 02:58:44.8830,390.0,Duffield St & Willoughby St,467.0,Dean St & 4 Ave,25180
1180,2019-01-01 02:51:17.1920,2019-01-01 03:10:57.4850,238.0,Bank St & Washington St,391.0,Clark St & Henry St,35760
2106,2019-01-01 02:51:14.0590,2019-01-01 03:26:20.0670,3663.0,Sterling Pl & 7 Ave,296.0,Division St & Bowery,26478
234,2019-01-01 02:51:27.2220,2019-01-01 02:55:21.2550,3301.0,Columbus Ave & W 95 St,3285.0,W 87 St & Amsterdam Ave,18665
888,2019-01-01 02:51:36.9200,2019-01-01 03:06:25.2880,3074.0,Montrose Ave & Bushwick Ave,3179.0,Park Ave & Marcus Garvey Blvd,35774
667,2019-01-01 02:51:33.0330,2019-01-01 03:02:41.0060,3526.0,31 St & 23 Ave,3607.0,31 Ave & 14 St,28117
391,2019-01-01 02:51:52.5110,2019-01-01 02:58:24.1300,474.0,5 Ave & E 29 St,382.0,University Pl & E 14 St,32899
712,2019-01-01 02:52:12.5800,2019-01-01 03:04:05.3830,476.0,E 31 St & 3 Ave,174.0,E 25 St & 1 Ave,31372
157,2019-01-01 02:52:37.6430,2019-01-01 02:55:15.4410,295.0,Pike St & E Broadway,408.0,Market St & Cherry St,19369
1339,2019-01-01 02:52:37.1580,2019-01-01 03:14:56.5790,3129.0,Queens Plaza North & Crescent St,3668.0,Leonard St & Nassau Ave,28655
2741,2019-01-01 02:52:48.0590,2019-01-01 03:38:29.7200,341.0,Stanton St & Mangin St,3141.0,1 Ave & E 68 St,35799
687,2019-01-01 02:52:54.6730,2019-01-01 03:04:21.9980,435.0,W 21 St & 6 Ave,368.0,Carmine St & 6 Ave,16345
637,2019-01-01 02:53:09.7890,2019-01-01 03:03:47.4110,435.0,W 21 St & 6 Ave,368.0,Carmine St & 6 Ave,19840
241,2019-01-01 02:53:35.2500,2019-01-01 02:57:36.9370,432.0,E 7 St & Avenue A,504.0,1 Ave & E 16 St,32081
299,2019-01-01 02:53:38.4030,2019-01-01 02:58:37.5930,3382.0,Carroll St & Smith St,3335.0,Union St & 4 Ave,31478
612,2019-01-01 02:53:53.2300,2019-01-01 03:04:05.5730,435.0,W 21 St & 6 Ave,368.0,Carmine St & 6 Ave,27777
2059,2019-01-01 02:54:17.5450,2019-01-01 03:28:36.7130,415.0,Pearl St & Hanover Square,3664.0,North Moore St & Greenwich St,35674
1462,2019-01-01 02:55:14.6910,2019-01-01 03:19:37.5360,393.0,E 5 St & Avenue C,394.0,E 9 St & Avenue C,35697
365,2019-01-01 02:55:56.9870,2019-01-01 03:02:02.1070,379.0,W 31 St & 7 Ave,540.0,Lexington Ave & E 29 St,25317
1352,2019-01-01 02:56:17.3810,2019-01-01 03:18:50.3090,3055.0,Greene Ave & Nostrand Ave,416.0,Cumberland St & Lafayette Ave,28072
2528,2019-01-01 02:56:24.1240,2019-01-01 03:38:32.3960,341.0,Stanton St & Mangin St,3141.0,1 Ave & E 68 St,29375
682,2019-01-01 02:51:52.9490,2019-01-01 03:03:15.2830,3569.0,Franklin Ave & St Marks Ave,3047.0,Halsey St & Tompkins Ave,34656
1078,2019-01-01 02:56:44.7570,2019-01-01 03:14:43.3750,317.0,E 6 St & Avenue B,358.0,Christopher St & Greenwich St,17865
253,2019-01-01 02:56:44.2690,2019-01-01 03:00:57.7590,3087.0,Metropolitan Ave & Meeker Ave,3094.0,Graham Ave & Withers St,35123
1130,2019-01-01 02:56:58.2070,2019-01-01 03:15:48.7090,459.0,W 20 St & 11 Ave,440.0,E 45 St & 3 Ave,35036
434,2019-01-01 02:57:03.3360,2019-01-01 03:04:18.2880,503.0,E 20 St & Park Ave,3656.0,E 2 St & Avenue A,34678
261,2019-01-01 02:57:23.6340,2019-01-01 03:01:45.5930,390.0,Duffield St & Willoughby St,239.0,Willoughby St & Fleet St,20331
652,2019-01-01 02:57:27.4290,2019-01-01 03:08:19.6670,528.0,2 Ave & E 31 St,385.0,E 55 St & 2 Ave,34715
630,2019-01-01 02:57:39.0530,2019-01-01 03:08:09.9370,528.0,2 Ave & E 31 St,385.0,E 55 St & 2 Ave,35536
249,2019-01-01 02:58:35.1310,2019-01-01 03:02:44.1830,3690.0,Park Pl & Church St,376.0,John St & William St,18483
200,2019-01-01 02:58:32.3270,2019-01-01 03:01:52.8840,504.0,1 Ave & E 16 St,445.0,E 10 St & Avenue A,32081
313,2019-01-01 02:58:53.8100,2019-01-01 03:04:07.7240,3147.0,E 85 St & 3 Ave,3151.0,E 81 St & York Ave,33671
870,2019-01-01 02:59:49.2550,2019-01-01 03:14:19.3000,358.0,Christopher St & Greenwich St,402.0,Broadway & E 22 St,17461
2289,2019-01-01 03:00:21.2660,2019-01-01 03:38:30.8270,341.0,Stanton St & Mangin St,3141.0,1 Ave & E 68 St,17851
1395,2019-01-01 03:00:23.6520,2019-01-01 03:23:38.8700,3091.0,Frost St & Meeker St,3064.0,Myrtle Ave & Lewis Ave,20699
1002,2019-01-01 03:00:32.2620,2019-01-01 03:17:15.2400,307.0,Canal St & Rutgers St,446.0,W 24 St & 7 Ave,35630
1042,2019-01-01 03:00:44.8580,2019-01-01 03:18:07.2710,3715.0,Driggs Ave & N 9 St,3555.0,28 St & 41 Ave,30754
671,2019-01-01 03:01:01.6220,2019-01-01 03:12:13.6090,3459.0,E 53 St & 3 Ave,3305.0,E 91 St & 2 Ave,34733
461,2019-01-01 03:01:12.3280,2019-01-01 03:08:53.5870,3110.0,Meserole Ave & Manhattan Ave,3715.0,Driggs Ave & N 9 St,24884
1607,2019-01-01 03:01:19.1930,2019-01-01 03:28:06.2490,3067.0,Broadway & Whipple St,3322.0,12 St & 4 Ave,35768
1670,2019-01-01 03:01:18.9340,2019-01-01 03:29:09.5570,3571.0,Bedford Ave & Bergen St,3354.0,3 St & Prospect Park West,34333
2311,2019-01-01 03:01:33.6110,2019-01-01 03:40:04.6620,3701.0,Cliff St & Fulton St,3701.0,Cliff St & Fulton St,35061
1737,2019-01-01 03:02:09.8970,2019-01-01 03:31:07.0720,447.0,8 Ave & W 52 St,3540.0,Morningside Ave & W 123 St,32634
228,2019-01-01 03:02:19.1990,2019-01-01 03:06:07.3730,285.0,Broadway & E 14 St,335.0,Washington Pl & Broadway,29383
449,2019-01-01 03:02:24.0420,2019-01-01 03:09:53.8430,3335.0,Union St & 4 Ave,3388.0,President St & Henry St,28028
1565,2019-01-01 03:03:10.8480,2019-01-01 03:29:15.8580,3415.0,Prospect Pl & 6 Ave,3107.0,Bedford Ave & Nassau Ave,35790
606,2019-01-01 03:03:20.7730,2019-01-01 03:13:26.8450,3101.0,N 12 St & Bedford Ave,3113.0,Greenpoint Ave & Manhattan Ave,26761
321,2019-01-01 03:03:40.6790,2019-01-01 03:09:01.9690,251.0,Mott St & Prince St,3260.0,Mercer St & Bleecker St,35685
317,2019-01-01 03:03:40.7560,2019-01-01 03:08:57.8700,251.0,Mott St & Prince St,3260.0,Mercer St & Bleecker St,31210
422,2019-01-01 03:04:26.6730,2019-01-01 03:11:29.5130,401.0,Allen St & Rivington St,236.0,St Marks Pl & 2 Ave,20635
1613,2019-01-01 03:04:45.4030,2019-01-01 03:31:39.1030,482.0,W 15 St & 7 Ave,146.0,Hudson St & Reade St,33252
556,2019-01-01 03:05:31.6900,2019-01-01 03:14:47.7880,3041.0,Kingston Ave & Herkimer St,3066.0,Tompkins Ave & Hopkins St,35725
372,2019-01-01 03:06:04.4990,2019-01-01 03:12:16.8970,412.0,Forsyth St & Canal St,400.0,Pitt St & Stanton St,17164
547,2019-01-01 03:06:03.8950,2019-01-01 03:15:11.2860,3113.0,Greenpoint Ave & Manhattan Ave,2002.0,Wythe Ave & Metropolitan Ave,21328
489,2019-01-01 03:07:07.2780,2019-01-01 03:15:16.9050,531.0,Forsyth St & Broome St,3711.0,E 13 St & Avenue A,27920
326,2019-01-01 03:07:11.5480,2019-01-01 03:12:37.7660,482.0,W 15 St & 7 Ave,369.0,Washington Pl & 6 Ave,30672
662,2019-01-01 03:07:28.8050,2019-01-01 03:18:31.7460,436.0,Hancock St & Bedford Ave,3714.0,Division Av & Hooper St,28080
345,2019-01-01 03:07:21.1540,2019-01-01 03:13:06.5520,79.0,Franklin St & W Broadway,3435.0,Grand St & Elizabeth St,31460
170,2019-01-01 03:07:20.5310,2019-01-01 03:10:10.8970,3147.0,E 85 St & 3 Ave,3148.0,E 84 St & 1 Ave,27966
1375,2019-01-01 03:08:04.3340,2019-01-01 03:30:59.3410,336.0,Sullivan St & Washington Sq,492.0,W 33 St & 7 Ave,33805
324,2019-01-01 03:08:01.7210,2019-01-01 03:13:26.5390,3093.0,N 6 St & Bedford Ave,2002.0,Wythe Ave & Metropolitan Ave,35710
114,2019-01-01 03:08:22.6980,2019-01-01 03:10:17.3800,3581.0,Underhill Ave & Lincoln Pl,3580.0,St Johns Pl & Washington Ave,34771
502,2019-01-01 03:08:20.3180,2019-01-01 03:16:43.1690,254.0,W 11 St & 6 Ave,445.0,E 10 St & Avenue A,19606
466,2019-01-01 03:08:36.0980,2019-01-01 03:16:22.8940,3628.0,Lenox Ave & W 117 St,3547.0,Broadway & Moylan Pl,17984
843,2019-01-01 03:08:34.1570,2019-01-01 03:22:37.3880,3368.0,5 Ave & 3 St,3422.0,Columbia St & Degraw St,15240
609,2019-01-01 03:08:48.1330,2019-01-01 03:18:57.9860,331.0,Pike St & Monroe St,251.0,Mott St & Prince St,29167
570,2019-01-01 03:08:55.5150,2019-01-01 03:18:26.0750,436.0,Hancock St & Bedford Ave,3714.0,Division Av & Hooper St,35706
487,2019-01-01 03:09:07.4480,2019-01-01 03:17:14.5440,524.0,W 43 St & 6 Ave,479.0,9 Ave & W 45 St,30240
210,2019-01-01 03:09:44.1690,2019-01-01 03:13:14.2580,391.0,Clark St & Henry St,157.0,Henry St & Atlantic Ave,31992
269,2019-01-01 03:10:07.5540,2019-01-01 03:14:37.4570,279.0,Peck Slip & Front St,2009.0,Catherine St & Monroe St,27836
453,2019-01-01 03:10:20.7400,2019-01-01 03:17:53.9210,257.0,Lispenard St & Broadway,417.0,Barclay St & Church St,17562
514,2019-01-01 03:10:39.1770,2019-01-01 03:19:14.0380,524.0,W 43 St & 6 Ave,497.0,E 17 St & Broadway,20652
152,2019-01-01 03:11:24.0690,2019-01-01 03:13:56.7570,358.0,Christopher St & Greenwich St,383.0,Greenwich Ave & Charles St,26610
479,2019-01-01 03:11:40.8900,2019-01-01 03:19:40.5080,3086.0,Graham Ave & Conselyea St,3106.0,Driggs Ave & N Henry St,30256
129,2019-01-01 03:12:00.3000,2019-01-01 03:14:09.7340,3384.0,Smith St & 3 St,3377.0,Carroll St & Bond St,34160
437,2019-01-01 03:12:11.0110,2019-01-01 03:19:28.1700,3382.0,Carroll St & Smith St,3389.0,Carroll St & Columbia St,21133
413,2019-01-01 03:12:34.5790,2019-01-01 03:19:28.1120,3382.0,Carroll St & Smith St,3389.0,Carroll St & Columbia St,26388
1311,2019-01-01 03:12:24.9660,2019-01-01 03:34:16.3290,419.0,Carlton Ave & Park Ave,3315.0,Henry St & Degraw St,19240
248,2019-01-01 03:13:30.6010,2019-01-01 03:17:39.1080,3687.0,E 33 St & 1 Ave,2003.0,1 Ave & E 18 St,35773
617,2019-01-01 03:13:28.8500,2019-01-01 03:23:46.6640,368.0,Carmine St & 6 Ave,496.0,E 16 St & 5 Ave,32324
1576,2019-01-01 03:14:04.7210,2019-01-01 03:40:21.5310,466.0,W 25 St & 6 Ave,304.0,Broadway & Battery Pl,18459
715,2019-01-01 03:14:08.5370,2019-01-01 03:26:04.2160,324.0,DeKalb Ave & Hudson Ave,120.0,Lexington Ave & Classon Ave,31545
904,2019-01-01 03:14:17.9710,2019-01-01 03:29:22.5180,3435.0,Grand St & Elizabeth St,3110.0,Meserole Ave & Manhattan Ave,34742
2201,2019-01-01 03:14:16.5670,2019-01-01 03:50:57.7940,3158.0,W 63 St & Broadway,530.0,11 Ave & W 59 St,18614
407,2019-01-01 03:14:39.6780,2019-01-01 03:21:27.0750,423.0,W 54 St & 9 Ave,448.0,W 37 St & 10 Ave,27978
2071,2019-01-01 03:14:45.8620,2019-01-01 03:49:17.1860,3310.0,14 St & 7 Ave,474.0,5 Ave & E 29 St,35642
34407,2019-01-01 03:14:57.4460,2019-01-01 12:48:24.5500,3158.0,W 63 St & Broadway,3165.0,Central Park West & W 72 St,33158
1395,2019-01-01 03:15:01.7250,2019-01-01 03:38:17.5270,494.0,W 26 St & 8 Ave,3164.0,Columbus Ave & W 72 St,35066
185,2019-01-01 03:15:23.9400,2019-01-01 03:18:29.6600,3628.0,Lenox Ave & W 117 St,3492.0,E 118 St & Park Ave,14957
2130,2019-01-01 03:15:38.0560,2019-01-01 03:51:08.5000,3158.0,W 63 St & Broadway,530.0,11 Ave & W 59 St,20765
837,2019-01-01 03:15:57.6220,2019-01-01 03:29:54.7020,3335.0,Union St & 4 Ave,157.0,Henry St & Atlantic Ave,35187
387,2019-01-01 03:16:08.2570,2019-01-01 03:22:35.2960,3056.0,Kosciuszko St & Nostrand Ave,3571.0,Bedford Ave & Bergen St,35683
282,2019-01-01 03:16:05.9730,2019-01-01 03:20:48.2810,3046.0,Marcus Garvey Blvd & Macon St,3042.0,Fulton St & Utica Ave,20784
547,2019-01-01 03:16:38.1800,2019-01-01 03:25:45.2040,236.0,St Marks Pl & 2 Ave,336.0,Sullivan St & Washington Sq,32542
594,2019-01-01 03:16:47.4370,2019-01-01 03:26:42.0420,471.0,Grand St & Havemeyer St,471.0,Grand St & Havemeyer St,28141
2032,2019-01-01 03:16:55.3150,2019-01-01 03:50:47.7300,3668.0,Leonard St & Nassau Ave,3042.0,Fulton St & Utica Ave,28655
637,2019-01-01 03:17:52.1620,2019-01-01 03:28:29.9680,3053.0,Marcy Ave & Lafayette Ave,3562.0,Classon Ave & St Marks Ave,28404
257,2019-01-01 03:18:06.3910,2019-01-01 03:22:23.8110,369.0,Washington Pl & 6 Ave,3244.0,University Pl & E 8 St,30672
247,2019-01-01 03:18:16.1260,2019-01-01 03:22:23.7210,369.0,Washington Pl & 6 Ave,3244.0,University Pl & E 8 St,25223
697,2019-01-01 03:18:35.3240,2019-01-01 03:30:12.4210,446.0,W 24 St & 7 Ave,499.0,Broadway & W 60 St,35630
378,2019-01-01 03:18:54.0530,2019-01-01 03:25:12.9560,481.0,S 3 St & Bedford Ave,3077.0,Stagg St & Union Ave,31120
566,2019-01-01 03:18:55.2890,2019-01-01 03:28:22.0030,3721.0,31 St & Newtown Ave,3691.0,28 Ave & 44 St,27932
300,2019-01-01 03:19:03.0550,2019-01-01 03:24:03.5220,314.0,Cadman Plaza West & Montague St,3232.0,Bond St & Fulton St,26321
275,2019-01-01 03:19:24.8130,2019-01-01 03:23:59.8720,314.0,Cadman Plaza West & Montague St,3232.0,Bond St & Fulton St,16290
1474,2019-01-01 03:19:28.5020,2019-01-01 03:44:03.3250,514.0,12 Ave & W 40 St,268.0,Howard St & Centre St,17446
837,2019-01-01 03:19:34.7920,2019-01-01 03:33:31.9930,423.0,W 54 St & 9 Ave,3243.0,E 58 St & 1 Ave,32055
732,2019-01-01 03:20:35.2170,2019-01-01 03:32:47.3190,3660.0,W 16 St & 8 Ave,3687.0,E 33 St & 1 Ave,27842
233,2019-01-01 03:20:42.7470,2019-01-01 03:24:36.1370,3668.0,Leonard St & Nassau Ave,3108.0,Nassau Ave & Russell St,28150
452,2019-01-01 03:20:59.6600,2019-01-01 03:28:32.4230,252.0,MacDougal St & Washington Sq,237.0,E 11 St & 2 Ave,35121
430,2019-01-01 03:21:55.3230,2019-01-01 03:29:06.2050,3511.0,Adam Clayton Powell Blvd & W 115 St,3490.0,E 116 St & 2 Ave,31267
419,2019-01-01 03:22:29.9610,2019-01-01 03:29:29.4890,3562.0,Classon Ave & St Marks Ave,3599.0,Franklin Ave & Empire Blvd,27494
542,2019-01-01 03:22:35.7460,2019-01-01 03:31:37.9930,416.0,Cumberland St & Lafayette Ave,3055.0,Greene Ave & Nostrand Ave,15490
629,2019-01-01 03:23:30.0290,2019-01-01 03:33:59.8000,545.0,E 23 St & 1 Ave,358.0,Christopher St & Greenwich St,34648
541,2019-01-01 03:23:39.7000,2019-01-01 03:32:41.2490,515.0,W 43 St & 10 Ave,3167.0,Amsterdam Ave & W 73 St,35708
810,2019-01-01 03:24:01.2430,2019-01-01 03:37:31.2570,3335.0,Union St & 4 Ave,3365.0,3 St & 7 Ave,27711
209,2019-01-01 03:24:29.9240,2019-01-01 03:27:59.6830,3077.0,Stagg St & Union Ave,3087.0,Metropolitan Ave & Meeker Ave,33002
861,2019-01-01 03:24:33.6960,2019-01-01 03:38:55.0470,528.0,2 Ave & E 31 St,254.0,W 11 St & 6 Ave,31511
321,2019-01-01 03:25:10.6400,2019-01-01 03:30:31.9950,461.0,E 20 St & 2 Ave,394.0,E 9 St & Avenue C,35789
750,2019-01-01 03:25:23.7040,2019-01-01 03:37:53.8080,3263.0,Cooper Square & Astor Pl,3255.0,8 Ave & W 31 St,33126
1053,2019-01-01 03:25:24.9190,2019-01-01 03:42:58.4380,3701.0,Cliff St & Fulton St,195.0,Liberty St & Broadway,19086
272,2019-01-01 03:25:36.0630,2019-01-01 03:30:08.3560,79.0,Franklin St & W Broadway,355.0,Bayard St & Baxter St,34852
221,2019-01-01 03:26:10.6850,2019-01-01 03:29:52.4950,3320.0,Central Park West & W 100 St,3553.0,Frederick Douglass Blvd & W 112 St,17592
804,2019-01-01 03:26:55.5950,2019-01-01 03:40:20.3420,518.0,E 39 St & 2 Ave,368.0,Carmine St & 6 Ave,25073
123,2019-01-01 03:27:10.2760,2019-01-01 03:29:13.3340,293.0,Lafayette St & E 8 St,236.0,St Marks Pl & 2 Ave,14768
118,2019-01-01 03:27:10.3880,2019-01-01 03:29:08.7000,293.0,Lafayette St & E 8 St,236.0,St Marks Pl & 2 Ave,17073
401,2019-01-01 03:27:20.8850,2019-01-01 03:34:02.6740,478.0,11 Ave & W 41 St,72.0,W 52 St & 11 Ave,34055
504,2019-01-01 03:27:39.1410,2019-01-01 03:36:03.6700,496.0,E 16 St & 5 Ave,518.0,E 39 St & 2 Ave,34737
182,2019-01-01 03:28:39.2360,2019-01-01 03:31:41.2520,3016.0,Kent Ave & N 7 St,2002.0,Wythe Ave & Metropolitan Ave,25805
879,2019-01-01 03:29:15.7200,2019-01-01 03:43:55.5630,330.0,Reade St & Broadway,146.0,Hudson St & Reade St,16414
2322,2019-01-01 03:29:23.1120,2019-01-01 04:08:05.3430,3664.0,North Moore St & Greenwich St,3472.0,W 15 St & 10 Ave,35674
309,2019-01-01 03:29:30.4210,2019-01-01 03:34:39.4220,3580.0,St Johns Pl & Washington Ave,3571.0,Bedford Ave & Bergen St,35798
547,2019-01-01 03:30:53.5110,2019-01-01 03:40:00.8180,297.0,E 15 St & 3 Ave,476.0,E 31 St & 3 Ave,27123
801,2019-01-01 03:31:33.8400,2019-01-01 03:44:55.5010,128.0,MacDougal St & Prince St,445.0,E 10 St & Avenue A,18059
534,2019-01-01 03:31:34.0170,2019-01-01 03:40:28.3110,355.0,Bayard St & Baxter St,340.0,Madison St & Clinton St,32482
407,2019-01-01 03:31:46.4970,2019-01-01 03:38:34.4500,362.0,Broadway & W 37 St,3687.0,E 33 St & 1 Ave,34756
1223,2019-01-01 03:31:50.3290,2019-01-01 03:52:13.9670,312.0,Allen St & Stanton St,312.0,Allen St & Stanton St,24944
240,2019-01-01 03:31:56.9460,2019-01-01 03:35:57.3090,3306.0,10 St & 7 Ave,3319.0,14 St & 5 Ave,33949
632,2019-01-01 03:33:07.2230,2019-01-01 03:43:39.9830,151.0,Cleveland Pl & Spring St,356.0,Bialystoker Pl & Delancey St,34070
238,2019-01-01 03:33:29.0490,2019-01-01 03:37:27.8370,3427.0,Lafayette St & Jersey St,312.0,Allen St & Stanton St,20128
904,2019-01-01 03:33:41.7800,2019-01-01 03:48:46.2340,440.0,E 45 St & 3 Ave,297.0,E 15 St & 3 Ave,18384
111,2019-01-01 03:33:40.9280,2019-01-01 03:35:32.2240,317.0,E 6 St & Avenue B,3718.0,E 11 St & Avenue B,25734
